,term,entry,match
37393,"Ośrodek Kuratorski w Kędzierzynie-Koźlu, przy Sądzie Rejonowym w Kędzierzynie-Koźlu","Probation Center in Kedzierzyn-Kozle, at the District Court in Kedzierzyn-Kozle",True
30978,"Integral Associates II, LLC",Pinnacle Advisors LLC,False
1047,KOREA COMPUTER CENTER,Wipro,False
27375,Cornwall Housing Limited,Homestead Builders Corp.,False
3986,"""ABB-Moskva"" MMC",Rockwell Automation Inc.,False
1663,"j.k. financial services, inc.",JK Financial Services Inc,True
32507,Public joint-stock company «Amur Shipbuilding Plant»,"Rodriguez, Ana",False
9473,zeus enterprises,Acme Corporation,False
26467,INTER-SEA CONSTRUÇÕES E EMPREENDIMENTOS LTDA,Inter-Sea Construcoes e Empreendimentos Ltda,True
9105,Cambridge Investment Partnership LLP,Emily Davis Incorporated,False
18948,quick mart enterprises inc,Apex Consulting Group,False
8947,sabby enterprises inc.,Sabi Enterprises Inc,True
10108,dfm holdings limited partnership,Cyberdyne Systems,False
29431,"Holló, Richárd",Michael Johnson,False
24722,"j green valley, llc",John Doe,False
34961,umb services,InnovativeSolutions Inc.,False
3052,hdr global services (bermuda) limited,Cyber Security Experts Ltd.,False
25936,"Bernotaitė, Jolanta",Acme Corporation,False
29583,"royal liquor enterprises, llc",Spirits Galore,False
9646,coin matrix,Cloud Computing Consultants,False
27078,zer financial services inc.,Weyland-Yutani Corp,False
17594,"Jiřička, Pavel",Jiřička Enterprises,True
42318,"Duwadi, Ram Mani",IBM,False
639,rms financial sapi de cv sofom enr,Umbrella Corporation,False
2268,"satex management services, inc.",Acme Corporation,False
42093,"Ghailani, Ahmed Khalfan",Apex Consulting,False
42380,"Al Adouani, Saad Humoud","Al Adawani, Saad Humoud",True
6380,coinsoft,Elizabeth Taylor,False
43965,"thornton, reida a","Taylor, Matthew",False
34165,"cvr partners, lp",Apex Industries Ltd.,False
10810,"Kroon, Jacob Melchior","Crone, Jacob Melchior",False
35082,"cay, michael","Wilson, Sarah",False
3744,"Elías Loredo, Álvaro",Global Enterprises LLC,False
37714,Ontario Energy Board,Jane Doe,False
19734,BARAKAAT RED SEA TELECOMMUNICATIONS,Robert A. Johnson Jr.,False
42658,samantha communications inc,Innovative Designs,False
42217,金猴集团房地产开发有限公司,金猴集团房地产开发有限公司,True
1074,säkerhetspolisen,Electrolux,False
13392,"ware, michael",Data Analytics Solutions,False
11632,AREA49,Jane Doe,False
7310,E.S.E. Hospital San Camilo de Celis -Vegachi,Innovative Software Solutions Ltd.,False
36736,"Maldonado Fernández De Tejada, Luis",Luis Maldonado Fernandez,True
42109,"Eatwell, John Leonard","Eatwell, John L.",True
38155,"hay, paul","Thompson, Emily",False
25312,alyattes enterprises inc.,Alyattes Enterprises Inc,True
24455,IPM - Industrie Planung und Montage,Precision Manufacturing Inc.,False
12109,christopher lasecki,John Smith,False
26522,Temescal Wellness of Maryland LLC,John Smith,False
41131,MARIO ANTONIO NUÑEZ LOPEZ,Acme Corporation,False
1089,Instituto Municipal de Recreación y Deporte de Chia,Federación Colombiana de Deportes,False
16745,national security bureau,"Walmart Stores, Inc.",False
37851,Korený Stanislav,Acme Solutions,False
21612,"Martinez Grana, Grace M.","Martinez Grana, G. M.",True
41543,Kami hadir,Kami Hadeer,True
43298,Conselho Municipal de Segurança de Évora,John Doe,False
40640,Hrbáč Michael,Globex LLC,False
22823,"kelly, jane","Kelly, Jane",True
23593,"Nikitin, Vasilii Aleksandrovich","Petrov, Ivan Ivanovich",False
42135,vanex financial services inc.,Elizabeth Taylor Inc,False
38468,malheur federal credit union,U.S. Bank,False
28629,"el palmar enterprises, inc.","El Palmar Enterprizes, Inc.",True
8280,REZA EBADZADEH SEMNANI,Global Enterprises LLC,False
22354,First Lady Kataskevi & Eboria Endimaton Anaptixiaki Ktimatiki Techniki Anonimi Eteria,Dynamic Retail Group Inc.,False
30025,TAKRAN FUEL GLOBAL SUPPLY AND DISTRIBUTION CO.,Takran Fuel Global Supplies & Distribution,True
24704,Abuk Malual Aken Bath,Jane Doe,False
42767,"o'donnell, carol","Moore, Olivia",False
3063,Atyab IFFCO Poultry LLC,Acme Poultry Farms,False
1139,green hills llc,Green Hillz LLC,True
22913,Khalid bin Khalifa bin Abdulaziz Al Thani,Khalid bin Khalifa bin Abdulaziz Al Thani,True
10861,JOSE ALVAREZ TOSTADO,Jose Alvarez Tostado,True
44843,CAETANO TATUI MATERIAIS PARA CONSTRUÇÃO LTDA,Johnson & Sons Builders,False
8889,SC SOUTH LLC,Georgia Tech Solutions,False
21262,"buckley, david",Cyber Security Solutions Ltd.,False
29675,PT Toek Biru Majapahit,Robert J. Miller III,False
36289,"Koudenoukpo Biaou, Juliette",Johnson & Co.,False
24067,"Kumar Joshi, Sunil",Joshi Sunil Kumar,True
17511,first bank of west hartford west,Capital One,False
226,"Espíndola Chaparro, Carmen Ignacia","Espindola Chaparro, Carmin Ignacia",True
15955,"Akaka, Daniel Kahikina","Akaka, Daniel K.",True
7152,"Hernández Verdecanna, Christiam Moisés",Johnson & Associates,False
12746,"healthcon international, inc",Cyber Security Solutions Corp.,False
30758,seiler engineering,Seiler Enginering Corp.,True
33374,cxm direct,Emily Williams,False
30664,dumas development llc,Cybertech Enterprises LLC,False
3112,National Aluminum and Profiles Company,Apex Manufacturing Solutions,False
11603,HING BUN HIENG,Emily Davis,False
1214,SAINT VASILY THE GREAT CHARITY FUND,Vasily the Great Charitable Trust,True
33412,Chernomorneftegaz,Chernomor Neftegaz LLC,True
19496,"UAB ""Raseinių vandenys""","UAB ""Raseiniu vandenys""",True
44382,oriole systems inc.,Google Inc.,False
36655,Konrad Frühwald,Apex Consulting,False
14404,Harvest Foundation,Smith & Co.,False
21671,saint joseph (city of),Saint Joseph City Council,True
42812,trexim corporation,Sirius Cybernetics Corp.,False
7420,YAROSLAVSKIY RADIOZAVOD PJSC,Yaroslavsky Radio Factory PJSC,True
24588,"Džaferović, Šefik","Lee, Michael J.",False
32602,dhb industries,DHB Indus Corp,True
42806,trexim corporation,Cyberdyne Systems,False
31018,kevin enterprises inc,Global Innovations Corp,False
21546,"Manrique García, Clara Paola Del Carmen",Emily Davis,False
9572,Habibah binti Abdul Rahim,Vertex Solutions Inc.,False
15429,"Demjén, Csaba",Apex Systems Corp.,False
17164,Elehssan Society (Palestinian territories),Cyber Security Inc.,False
3422,"Magnússon, Sveinn Ingiberg",Magnússon Ingiberg,True
18008,Knox Medical,AstraZeneca,False
28762,Setad-PV,Setad Power Ventures,True
10237,Gama'a al-Islamiyya,Acme Corporation,False
18424,"Contreras Miranda, Milagros Asunción Sarita","Contreras Miranda, Maria Asuncion Sarita",False
33073,"BAD GRAMM3R,  LLC",Jane A. Smith,False
10599,mas solutions incorporated,Global Enterprises Ltd.,False
25680,"marks, michael david",Global Innovations Ltd.,False
19994,"alliance mechanical, llc",Aliance Mechanical,True
34476,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИЖЕВСКИЙ ЭЛЕКТРОМЕХАНИЧЕСКИЙ ЗАВОД ""КУПОЛ""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКИЙ МАШИНОСТРОИТЕЛЬНЫЙ ЗАВОД""",False
28381,TANCHON COMMERCIAL BANK,Apex Manufacturing Corp.,False
813,"KABOUDVANDI, Rashid","Smith, John",False
19564,spyn corporation,Initrode LLC,False
10754,"""811 auto repair plant KE"" JSC",Rapid Auto Repair and Maintenance,False
3415,Haymany Vongnorkeo,Apple Inc.,False
42430,michael  lim,Jane Doe,False
4391,mr liquor enterprises inc,Fermented Treasures,False
15285,amba enterprises inc,Acme Corporation,False
22660,vissor enterprises llc,Vissor Enterprises Inc.,True
31148,Abas Ali Amin,Abas A. Amin,True
3653,"burns, brian a.","Wilson, Robert J.",False
9292,Tariq Anwar El Sayed Ahmed,Tariq Anwar El Sayed,True
25552,cordiant capital inc,Cordiant Capital Inc.,True
30835,"Côté, Sabin",Cote & Associates,True
33329,"Dalrymple, John David James",Apex Consulting,False
35999,Antônio Carlos de Andrade,Antônio C. de Andrade,True
9121,Fundação SISTEL de Seguridade Social,Omni Consumer Products,False
19146,Ras Lanuf Oil and Gas Processing Company,"Garcia, Maria",False
40842,"washington, thelma m","Washington, T. M.",True
16589,christopher parks,Parx Enterprises,True
15452,BASHKIRSKIE SKOROSTNYE MAGISTRALI LLC,"Smith, John",False
15644,"Gómez García, Anthony Frehet","Gomez-Garcia, Anthony F.",True
37318,"Káló, Sándor","Kalow, Xander",True
23411,Organica Patient Group Inc,Organica Patient Grp Inc,True
1596,Winnipeg Public Library Board,Edmonton Public Library Authority,False
9063,"de Zwaan, Jaap W.","de Zwaan, Jaap",True
32014,"Jinsawaeng, Sungwan","Patel, Arjun",False
16133,MC2 BOULDER LLC,Vertex Technologies Limited,False
14705,cancom limited partnership,Google LLC,False
41470,"ap financial services, llc",AP Fin Serv LLC,True
11416,"López Tintori, Leopoldo Santiago","Lopes Tintori, Leopoldo Santiago",True
7357,"Cristovão, Aguimeldo","Cristovao, Aguimaldo",True
8625,azienda trasporti milanesi s.p.a.,Weyland-Yutani Corp.,False
10528,SZABADSÁG SZIGET KFT.,"Davis, Michael J.",False
5768,ematel communications,Oscorp,False
16295,"HAMAWANDI, Kawa","Brown, Michael",False
7337,HARDWORKING HIPPIES,Emily Wilson,False
16209,KWANG-IL KIM,Cyber Security Ltd.,False
21553,"Baghirov, Fariz",Baghirov Fariz,True
43903,"Longview Enterprises, Inc.",Michael Johnson,False
35186,zonne investment corp,"Wilson, Michael Jr.",False
32097,"Barrena Inza, José María",Tech Solutions Inc.,False
41608,"Berríos Navarro, Juan Fidel","Williams, David",False
1489,w.c.w. enterprises,John Smith,False
28912,senor enterprises inc,Senor Enterprises LLC,True
12431,"theal, christopher",Data Analytics Consulting,False
38582,michael pau,Jane Doe,False
6712,"MARDINI, Mohamad Amer","MARDINI, Mohammad Amir",True
39411,wiji joko santoso,Tech Solutions Inc.,False
9190,"SOCIEDAD TELEVISORA NACIONAL, S.A. DE C.V.",Stark Industries LLC,False
35295,"González Marcial, Carlos","Gonzales Marcial, Carlos",True
9042,antonio andrade,David Brown,False
15771,BERKLEY ENTERPRISES TENDER THOTS 4POT,Innovative Software Corp.,False
14264,"Laszlóczki, Imre","Laszloczki, I.",True
15686,Irene Lange Nordahl,Irene L. Nordahl,True
21879,Pakistan Civil Aviation Authority,Pakistan Civil Aviation Authorty,True
24232,shafo management inc,Apex Consulting,False
24765,"KAO'S BROTHERS CO., LTD.",JOHNSON & SONS LLC,False
13564,"M'Life Wellness, LLC",Jane Smith,False
909,"Joint Stock Company ""Holding management company ""Bobruiskagromash""",NVIDIA Corporation,False
40111,Constitutional Council of the Republic of Kazakhstan,Google LLC,False
6868,"hu tsu tau, richard","Williams, David",False
4191,"McKenzie, Severin",Tech Solutions Corp,False
3663,latin enterprises llc,Acme Corporation,False
10411,kevin l. gray,Apex Consulting,False
22047,"anagnostou, andrew christopher","Anagnostou, A. Christopher",True
29749,kanawha scales & systems inc.,Cloud Computing Solutions Corp.,False
29119,"NKUNDA, Laurent",Cyberdyne Systems,False
8765,Sacred Garden,Sacrid Gardun,True
35130,Armed Islamic Group,Al-Jama'ah al-Islamiyah al-Musallaha,True
270,b. k. enterprises,B K Enterprises,True
21745,"Universitätsklinikum Bonn, AöR",Universitaetsklinikum Bon,True
12100,tallou gold corporation,Virtucon,False
34671,"Andriychuk, Yuriy Andriyovich","Williams, David",False
14399,Harvest Foundation,Harvest Fdn,True
12451,valtion ydinjätehuoltorahasto,Ydinjatehuoltorahasto,True
34844,"pye, michael","Pye, Michael",True
34841,first capital life insurance company,Unum Group,False
29647,Daina Kazaka,Dana Kazaka,True
34734,accessibility designs & manage,"Thompson, William (Software Engineer)",False
24069,dhe corporation,DHE Corp.,True
20413,SNC-Lavalin ESAP PARTNER INC.,ESAP SNC Lavalin Partner,True
7743,SATORI,Massive Dynamic,False
25305,"OJSC ""Kyrgyz Stock Exchange""","Amazon.com, Inc.",False
16970,"Graterol, José Amalio","Hernandez, Maria",False
14774,"abco contracting, llc",Abco Contracting Company,True
12307,"Lafleur, Mathieu",Global Enterprises LLC,False
42205,K. Tsiagkas & SIA EE,John Doe,False
13102,laurie lee hanson,Jane Doe,False
18275,"Costa Antunes, João Manuel","Costa Antunes, João",False
28772,Setad-PV,Sustainable Power Corp.,False
29044,"Lins Calheiros, José Maria",Lins Calheiros Consulting Ltd.,False
11839,troy enterprises llc,Acme Inc.,False
42935,templar corporation,Templars Inc.,True
8291,FADI IHSAN KHALIL,Emily Davis,False
17029,"FIRST TIME EMERGON KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""KÉNYSZERTÖRLÉS ALATT""",Global Enterprises Ltd.,False
20789,bn financial services,Acme Consulting,False
31921,"kind management group, llc",Emily A. Smith,False
18297,bailey jonathan m.,"Bayley, Jon M.",True
22294,Islamic Revolutionary Guard Corps (IRGC) Regional Corps Hazrat Nabi Akram in Kermanshah,Apple Inc.,False
10729,j & z enterprises inc,j&z enterprizes inc,True
19690,Housing Authority of Grenada,Housing Authority of Grenada,True
24972,Joint-Stock Company Transneft Western Siberia,Gazprom Neft,False
38430,"certified environmental services, inc.","certified eco services, inc.",True
17092,"Gamboa Sánchez, Celso",Gamboa Sanchez Ltd.,False
32503,Public joint-stock company «Amur Shipbuilding Plant»,Ocean Dynamics LLC,False
37706,Ontario Energy Board,Ontario Energy Bord,True
5180,"Gérard, Alain",Globex Enterprises LLC,False
36160,intellectual property agency,Stark Industries,False
31550,c4c capital,CapitalGrowth,False
14279,resshift-group.com,Reshiftgroup Solutions,True
6375,coinsoft,"Smith, John",False
21448,"Al Zoabi, Ali Hassan","Al Zoabi, Ali",True
9724,CLÍNICA DEL NOROESTE S.A. DE C.V.,Clinica del Noroeste SA de CV,True
16077,"optimum financial services, inc.",Optimum Financials,True
26755,TRUE DANK,True Dank Inc.,True
40263,"felts enterprises, inc.",Global Enterprises LLC,False
1053,Banedanmark,Acme Corporation,False
3396,Jessica Lee,Tech Solutions Inc.,False
28472,"AL-AQQAD, Hashim Anwar",Cyber Security Solutions,False
10001,NAM SAN 8,TechCorp,False
41413,veb engineering llc,Acme Solutions Inc.,False
30046,"Briand, Maëlick","Briand, Melick Jr.",True
42650,samantha communications inc,Samantha Communicationz Inc,True
10637,Société Industrielle pour le Développement du Machinisme Agricole,SIDMA,True
14681,"benedetti, roberto","Benedeti, Roberto",True
32949,Eder Cruz Castelo Branco,Acme Corporation,False
32606,dhb industries,"Smith, John",False
28903,d & r management llc,Johnson & Associates,False
6221,"Karádi, Krisztián",K. Karadi,True
15115,"rodriguez, arnold","Rodriguez, Arnoldo",True
24725,"j green valley, llc",Emily A. Williams,False
42395,Central Statistical Organisation of Yemen,Central Stats Org Yemen,True
11869,"González Rivera, Miguel Angel","Smith, John",False
41368,brian a. burns,Johnson & Associates,False
5126,bodega 3 management llc,Dynamic Marketing Group,False
22311,wms global services,Supply Chain Management LLC,False
27522,Social Security Board,Apple Inc.,False
17541,"Dagban-Zonvide, Patricia Ayawavi",Global Enterprises LLC,False
1244,Semiconductor Manufacturing International Corporation,Semicon Manuf Intl Corp,True
9043,antonio andrade,Tech Solutions Inc.,False
14302,"navarchi, babak",Innovative Solutions Co.,False
21225,thoa corporation,TechSolutions LLC,False
27294,État fédéral de Nouvelle Russie,New Russian Federal State,True
22474,"Ivancea, Cătălina","Gonzalez, Maria",False
19079,creative solutions co. ltd.,Creatif Solutionz Co Ltd,True
22596,IBRAHIM ALI ABU BAKR TANTOUSH,Robert Wilson LLC,False
10391,ALBERTO RODRIGUEZ CARREÑO,Tech Solutions Inc.,False
22187,TRMotor Güç Sistemleri San. A.Ş.,"Smith, John",False
28798,financial fr sa de cv sofom enr,Global Investments Corp.,False
15832,"thornton, jean a","Brown, David",False
15350,Special Design Bureau of Transport Engineering JSC,Umbrella Corporation,False
44793,"Cortés Ovalle, Vielka","Cortez Ovalle, Vielka",True
10887,patricia garcia vasquez,Emily Wilson,False
28320,Coman Gheorghe,Acme Corporation,False
24537,universal coop federal credit union,Univrsal Coop Fed Crdt Union,True
15512,IYAD NAZMI SALIH KHALIL,Acme Inc.,False
18210,"Coelho Fiúza, Ana Margarida","Smith, John",False
30663,dumas development llc,Vertex Consulting Partners,False
33138,AK SHADOWS,A.K. Shadows,True
18496,"Limited Liability Company ""Dezaynproektstroy""",Smith Enterprises,False
3015,Guararapes Painéis S.A.,Guararapes Panneaux Société Anonyme,True
37553,Martha's Boutique and Dish TV LLC/Martha/M,Data Analytics Consultants,False
21545,"Manrique García, Clara Paola Del Carmen",Michael Brown,False
2237,UNIAR COMÉRCIO DE ELETRO-ELETRÔNICOS E SERVIÇOS LTDA,UNIAR ELETRO-ELETRONICOS LTDA,True
19527,CANNALASKA,Cannalaska Growers,True
3466,"Camps, Adrián Rodolfo","Camps, Adrian Rodolfo Jr.",True
39197,AMADEYKA SOCIEDAD ANÓNIMA,Globex Inc.,False
24856,"PROFAKTOR, TOV",Jane Smith,False
14631,"Choe Il, Ryong",SK Hynix Inc.,False
42664,"AHMAD, Muhammad Ali Sayid","AHMAD, Muhammad A. Sayid",True
19212,special waste management inc.,Speshal Waste Managment Inc,True
2863,communications 3001 inc.,Communications 3001 Inc.,True
15148,"tactical missile corporation, trv engineering",TRV Enginiring,True
35056,partners financial services inc.,Partnrs Financial Srvices Inc,True
13277,dmg malaysia,DMG Malaisya Ventures,True
7831,Resort 'Nizhnyaya Oreanda',Mountain View Retreat,False
1023,News and Periodicals Enterprise,Daily News Publishing,False
6108,Abdul Qadeer Basir Abdul Baseer,Bob Johnson,False
6968,"Al Bager, Mariam","Al Bajer, Mariam",True
40086,Kamarýtová Lucie,Kamarytova L,False
29126,"Bányai, Gábor","Smith, John",False
4277,El-Raed Company,El-Rayd Company,True
3774,"Kornyy, Yuriy Vitalyevich",Davis Consulting Corp.,False
41834,"Medvedkin, Sergei Nikolaevich",Global Enterprises LLC,False
35746,NBP Exchange Company Limited,NBP Exchange Corp.,True
2662,NIS MET Energowind d.o.o. Beograd,Global Enterprises LLC,False
27928,Unifern,Innovative Dynamics,False
33721,Ruiz/Candelario,Ruiz Candelario,True
37713,Ontario Energy Board,Smith & Co.,False
14137,Ko'kdumaloq neft-gazkondensat koni,"Wilson, Elizabeth A.",False
15959,"Akaka, Daniel Kahikina","Akaka, Daniel K. Jr.",True
280,b. k. enterprises,"Smith, John",False
16566,legacy commercial finance llc,Horizon Lending Group,False
8329,akym corporation,Akim Corp.,True
36645,Konrad Frühwald,Kon Frühwald,True
43346,Júlio Manoel Villarico de Moura,Global Enterprises LLC,False
23748,"taylor, willis d.",Global Enterprises LLC,False
12274,calvin properties limited partnership,Acme Corporation,False
24557,"Al Shammari, Shefa H.N.",Acme Corporation,False
32140,Gazi Mohammed Shahjahan,John Smith,False
29561,"Glattfelder, Béla","Smith, John",False
33570,"hailey enterprises, inc",Elizabeth A. Williams,False
32664,"PLAHOTNIUC, Vladimir Gheorghe","Smith, John",False
5359,"Abucevičienė, Jolanta",Abucevičius Enterprises,False
28082,"fancy financial services, llc",Elizabeth Taylor Enterprises,False
6521,"Al Fureij, Abdulaziz bin Saleh bin Othman","Al Fureij, Abdulaziz bin Saleh",True
24333,grown rogue international inc.,Cyber Security Experts Ltd.,False
25319,alyattes enterprises inc.,Stark Industries,False
4226,ROSIE CREEK FARM,Oakwood Farms,False
38862,MAHMUD AL-WARFALLI,Mahmoud Al-Warfally,True
19507,"UAB ""Raseinių vandenys""","UAB ""Utenos vandenys""",False
40412,capital-bit,Cyber Solutions,False
15075,9341-4555 Québec inc.,Acme Corporation,False
37889,the bridge fund,Bridgeline Investments,True
11489,HILARIO GONZALEZ MUÑOZ,"Facebook, Inc.",False
19003,le val development limited,LeVal Devlopment Ltd,True
25630,ritekind productions llc,Ritekind Productions,True
21626,"Akinjide, Oloye Olajumoke","Akinjide, Olajumoke Oloye",True
29826,"JSC ""BELCARD"" Grodno","JSC ""BELCARD"" Grodno",True
18770,"barnes, jonathan s.","Davis, David Jr.",False
40745,Level Up Finance sp. z o.o.,Tyrell Corporation,False
4743,"kyle enterprises, inc",Acme Corporation,False
15837,nagra financial services inc,Nagra Finacial Services Inc,True
13920,linex corporation,Linex Co.,True
28155,"Crispin, Pauline Kay","Crispin, Paula K.",False
35426,"page one auto sales, inc.",Carvana,False
15840,nagra financial services inc,Acme Corporation,False
42110,"Eatwell, John Leonard","Eatwell, Jonathan Leonard",True
22748,"ram international, inc.",Ram International Inc,True
24026,"Hinz, Lorne",Hinz LLC,True
26713,christopher  mingo,Jane Smith,False
37067,"Geghamyan, Artashes Mamikon","Smith, John",False
40634,Hrbáč Michael,Hrbac Michal,False
29087,"Mészár, Zsigmond","Rodriguez, Ana",False
6732,"Al Qassimi, Salim Bin Sultan Bin Saqr","Smith, John",False
4185,"McKenzie, Severin","McKenzie, Sev",True
40760,bank of santa clara,Cathay Bank,False
21320,emmyways engineering/construction limited,Green Leaf Landscaping,False
32200,LLC Sistema Venture Capital Fund,Acme Investments,False
34650,life-insurance company - state annuity company,Annuity Solutions LLC,True
27547,"Al Khalifa, Khalifa bin Salman","Al Khalifa, Khalifa bin Salman",True
17140,"earp, michael","Earp, Michael",True
13029,wi capital.,Summit Investment Group,False
34839,first capital life insurance company,Principal Financial Group,False
7407,Ibrahim Boubé,Acme Corporation,False
23090,peoples enterprises inc,Data Analytics Corp,False
6779,ANDRÉ COVRE,Michael Johnson,False
42264,ks engineering,Acme Technologies,False
30619,"Garrido Pérez, Yoandy",Apex Consulting Group,False
9003,KOVÁCS-FÖLDMUNKA KFT.,Kovacs Foldmunka Kft.,True
41275,carrillo y paredes asociados sc,Carrillo & Paredes Associates LLC,True
33154,Essafa Mahdia,Essafa Mehdia,True
27859,"Aktsionernoye obshchestvo ""Dubnenskiy mashinostroitel'nyy zavod"" imeni N.P. Fodorova",Cyberdyne Systems,False
43798,Dulce María Muñiz Martínez,Solamante Ltd.,False
6232,"Karádi, Krisztián","Taylor, Daniel",False
23318,Going Green Sweet Home Inc,Going Green Sweet Home LLC,True
6143,Doctors Orders Maryland LLC,Doctors Orders Maryland,True
16158,thales information systems sa,Google LLC,False
35194,"Federal State Budgetary Enterprise 'Production-Agrarian Union ""Massandra""' of the Administration of the President of the Russian Federation",Apple Inc.,False
3270,"Maiboroda, Igor Vasilyevich",Maiboroda Consulting,False
20606,universidade do estado da bahia,UNEB,True
11545,"ellman international, inc.","Garcia, Maria",False
32515,Consórcio Público Intermunicipal de Inclusão Social e Produtiva,Global Tech Solutions,False
28587,EMPRESA DE TRANSPORTE Y SERVICIOS MÚLTIPLES SATÉLITE S.A.,ACME LOGISTICS INC,False
7753,durga enterprises inc,Global Innovations Inc.,False
29508,"Fernández Molina, Raúl",International Business Machines,False
22753,"ram international, inc.",Apple Inc.,False
18940,quick mart enterprises inc,Quick Mart Enterprises Inc.,True
22613,"Haavisto, Pekka Olavi","Haavisto, Pekka O.",True
7107,TAQNIA Advanced Materials,Smith Enterprises,False
360,"lmf commercial, llc",LMF Commercial LLC,True
38533,Foreign Trade Bank of the Democratic People's Republic of Korea,DPRK Foreign Trade Bank,True
9659,Turki Mubarak Abdullah Ahmad Al-Binali,Acme Corporation,False
42550,dublin north west area partnership company limited by guarantee,Smith Enterprises LLC,False
30439,"Leshchenko, Roman Mykolaiovych",Data Analytics Consultants Ltd.,False
8417,abhi enterprises,IT Solutions Corp.,False
11479,HILARIO GONZALEZ MUÑOZ,Hilario Gonzalez-Muñoz,True
22104,Allegany Medical Cannabis Dispensary,Allegany Medical Cannabis Dispensery,True
8708,"flex fund financial services, llc","Flex Fund Financial Servs, LLC",True
10334,"Hernández Labastida, Ramón Miguel","Garcia, Jose",False
28998,"General Authority of Families of Martyrs, Amputees and Missing Persons",David Thompson,False
23015,"Flores Adame, Samanta","Flors Adame, Samanta",True
23816,namz enterprises inc,Namz Inc,True
28065,Main Directorate of Law and Order Protection and Preven­tion at the Ministry of Internal Affairs,Global Tech Solutions Inc.,False
38712,Coopers,Coopers & Associates,True
9457,foxx enterprises llc,Foxx Enterprizes LLC,True
5029,Jacques Bompard,Tech Solutions,False
34289,petrovietnam engineering consultancy joint stock company,Pinnacle Engineering Solutions Ltd.,False
18984,rishan enterprises inc,Robert J. Smith Jr.,False
30091,GUANIPA VILLALOBOS JUAN PABLO,MILLER JOSHUA,False
15352,Special Design Bureau of Transport Engineering JSC,Tyrell Corporation,False
24308,"Kolomoets, Aleksandr Mikhaylovich","Kolomoets, Alexander Mikhailovich",True
20337,"Al Fouzan, Abdullah bin Mohammed bin Abdulmohsen","Al Fouzan, Abdulla bin Mohammed bin Abdulmohsen",True
40560,Giona S.r.l. Servizi Per La Cultura E L'informazione,John Doe,False
38514,Ihsan Gursan,Data Analytics Corp.,False
3104,National Aluminum and Profiles Company,Nasional Aluminium and Profiles Corp,True
4916,"Institutul de Boli Cardiovasculare ""prof. dr. G. I. M. Georgescu""",Bayer AG,False
20676,AKhMED DEMIR DOGAN,Acme Corporation,False
22993,tru-light corporation,Acme Lighting Solutions,False
43907,"rixon, christopher","Rixon, Christopher",True
8836,apam corporation,Oscorp Industries,False
